text,aktual,prediction,keterangan
baru sadar kalo selama kuliah online ini tiap kali habis dapet tugas presentasi atau ngerjain paper yg agak berat gitu aku selalu ngasih reward ke diri sendiri wkwk rewardnya kalo ga nongkrong ya maen ke alam sama tementemen soalnya kalo maen ke luar kota agak ga mungkin,Positive,Positive,Benar
pagiiii semangat kuliah online yaa,Positive,Positive,Benar
lirik aku ya min lagi butuh bangettt laptopp buat kuliah online huhuhu😭😭😭😭 pokoknya cinta admin😍,Negative,Negative,Benar
yg bener kuliah online bikin bintitan n belekan,Positive,Positive,Benar
alhamdulillah ya kak ga ngerasain kuliah online trs bikin video,Positive,Positive,Benar
alangkah magernya kuliah online jam  pagi,Positive,Neutral,Salah
sekarang gue kuliah online suruh seragaman males bangett aaaaaa 😭😭,Negative,Negative,Benar
perkara kuliah online aja jadi pasang profile pict wa kalau ga mah males,Negative,Negative,Benar
pingin dapat om supaya bisa isi kuota untuk kuliah online soalnya nggak dapet bantuan kuota dari pemerintah,Negative,Negative,Benar
kuliah online selalu diiringi spotiby,Neutral,Neutral,Benar
pahit dan getirnya tugas kuliah online 😆,Negative,Neutral,Salah
whatsapp － dek jita   ✔✔ dih bayik ✔✔ minta kelon ke mami gih ✔✔kuliah online apa offline bsk  sent,Neutral,Negative,Salah
kuliah online napa tambah buat pusing si,Negative,Negative,Benar
semoga ajaa bisa liat yg show  nya 🥺 krn ada kuliah online jam segitu,Neutral,Negative,Salah
kuliah online lama bikin eneg,Neutral,Neutral,Benar
lebih enak kuliah online pake yg mana,Positive,Positive,Benar
yakaaan  terus belum lagi keadaannya lagi kayak gini apa apa online sekolah online kuliah online kerja online yang semua muanya butuh internet tapi pas mau make malah lemot gara gara oknum itu kan kesel padahal kita bayar engga murah😩,Negative,Negative,Benar
iya din harusnya skrng aku kuliah tatapmuka bukan kuliah online  sakit punggung,Negative,Negative,Benar
kuliah online pagi sama aja kaya efek kejut gubernur,Positive,Positive,Benar
kemdikbud  kapan kuota cair wifi kosan kadang kek tai buat kuliah online,Negative,Negative,Benar
kuliah online sampe wisuda hore,Neutral,Neutral,Benar
ga nyangka kuliah online seribet ini kagok bgt gasi mau offline aja😭,Negative,Negative,Benar
rasanya anjim sekali kuliah online😑,Neutral,Neutral,Benar
ospek onlen bikin capek banget gak bayangin kuliah online setahun bakal gimana ini,Neutral,Neutral,Benar
apa itu kuliah online,Neutral,Neutral,Benar
aku hari ini mls bgt ngerjain tugas kuliah aja hari ini cuma absen ga ikut zoom karena udah ngerasa capek kuliah online kek gini tugas tugas tugas tiap hari ada aja muak sendirii kayak mikir apaan sih tugas mulu ngerti aja kagakk,Negative,Negative,Benar
kuliah online super ga enak tau 😤,Positive,Positive,Benar
iya apalagi sekarang mah serba online kan kuliah online sekolah online temen juga online  walaupun minum jus wortel seribu tahun kalau main hp tetap ga kekontrol apa gunanya 😭,Neutral,Neutral,Benar
sebuah percobaan berdagelan yg lumayan apalagi bionya terlihat semangat sekali untuk kuliah online 🤣,Positive,Positive,Benar
mau uang tunai ka buat nambahin beli laptop buat kuliah online 😊,Positive,Negative,Salah
barusan banget selesai kuliah online ada aja masalah😓 anakanakku kenapa pada trending eh pas buka ☹️  pokoknya  jaemin best boy jaemin cute jaemin handsome jaemin talented jaemin kind jaemin funny  mark best boy mark cute mark  handsome mark talented mark kind mark best boy,Positive,Negative,Salah
udah semoga aja thn dpn  masih kuliah online aamiin klo di rumah ortu bisa perbaikin gizi trs aku dan ortu gaperlu ngasih uang jajan biar uang jajan nya bisa ditabung buat ortu,Positive,Positive,Benar
alhamdulillah bisa kuliah online dulu,Positive,Positive,Benar
kuliah online dari dalam kamar mandi ditemani rokok pilterpilihan terbaik memang nikmat,Positive,Positive,Benar
negor dia baik  sbnrny dr kmren gue mau kasi tau soalny gue tau orgnya kyk gimana tp kmren dia masi calm aja jd gue pikir aman aja nah td kaget pas selesai kuliah online tbtb notif gue penuh ngirimin vid dia sm ngetag gue karna mrka tau gue sm diasahabat,Positive,Negative,Salah
kuliah online ngeselin juga ya,Negative,Negative,Benar
derita kuliah online disangka rebahan terus hingga ingin jadi buahbuahan saja,Negative,Negative,Benar
alhamdulillah lagi kuliah online pak tapi tetap stay di padang di kampung susah sinyal pak,Positive,Positive,Benar
kalau pandemi masih lama dan kuliah online masih terus berlanjut bayangin betapa awkwardnya suasana kelas umum antar angkatan yg akan terjadi di unesa  masa adek kelasnya sepanjang buka zoom kudu nunduk kalo seniornya presentasi 😞,Negative,Negative,Benar
kegiatanmu ketika pandemi — kuliah online non 🤣🤣,Negative,Negative,Benar
kuliah online gak tahan pacaran online gak tahan  sudah akui saja sebenernya kita cuman gak tahan hidup udah gitu aja,Negative,Negative,Benar
shanijkt kuliah online hehehe,Neutral,Neutral,Benar
gasukanya kuliah online orang rumah nganggep libur seenaknya sendiri nyuruh a b c jaga toko sendiri dr pagi masakin dan bikinin minum orang kerja disambi kelas dan seminar alhasil materi gaada yang nyangkut satu pun😭,Negative,Negative,Benar
kuliah online bikin encok,Negative,Negative,Benar
kuliah online di bali jarang keluar rumah karena bingung mau melali kerumah temen yang mana,Neutral,Neutral,Benar
oke besok minggu kedua kuliah online mataku dah siap perih😡,Negative,Negative,Benar
wihhh  sama dong di kampus ku santai banget kuliah onlinenya,Positive,Positive,Benar
huaa kok udah masuk sihh aku aja belum pengumuman ukt ☹️  saranku sih jalanin dulu aja hyung setiap orang pasti butuh adaptasi dan mungkin emang gara gara onlinenya ini aku juga ngga srek sama kuliah online tapi ya emang keadaannya kayak gini semangat 🔥🔥🔥🔥,Negative,Negative,Benar
cm guys kalian yg kuliah online dari hp atau tablet nyaman aja nggak aku maba mau bel laptop tpi tanggung banget bagus aku tahan sampe tahun depan biar tabungan aku cukup nah aku punya ipad air  rencana pake itu dulu worth it ngga sih aku masi bingung cont,Negative,Negative,Benar
kuliah online merubah segalanya,Neutral,Neutral,Benar
gara² kuliah onlinepas uts baru kerasa betapa bodohnya diri ini,Positive,Positive,Benar
mengenai tugas wah jujur kalau ini aku sependapat nihh tugas selama kuliah online emg buanyakkkk bangettt sampek kadang aku tu bingung mau ngerjain yg mana dulu wkwkwkwk tapiiiii yaaa mau gimana itu konsekuensi kita sebagai mahasiswa,Negative,Negative,Benar
oh jadi ini kuliah online sambil berjalan 😅,Neutral,Neutral,Benar
lu kalau gak mau sekolah atau kuliah online gak usah ikutan bangsat masih banyak yg benerbener mau sekolahkuliah tolol dipelihara,Negative,Negative,Benar
pov   lo mau ngaca benerin pemampilan pas kuliah online tapi lo baru sadar itu adalah facecam zoom,Positive,Positive,Benar
ya allah jauhkan aku dari tugas bikin vidio selama kuliah online ini 😭🙏,Positive,Positive,Benar
kuliah online tuh cape bgt ya smester ini sih alhamdullilah tugas sm deadline agak jauhan atau blm aja smester lalu dosen ngasih tugas dikumpulnya  jam kemudia mn disuruh review jurnal kan pusing,Negative,Negative,Benar
kebiasaan lagi kuliah online kepengen berak,Negative,Negative,Benar
minggu pertama kuliah online minggu kedua uts,Neutral,Neutral,Benar
syahfira nanti pas kuliah normal kangen kuliah online 🙃,Positive,Positive,Benar
kebodohan lainnya hari ini jg kuliah online pertama gue lupa ganti virtual background gue bekas konser online kmrn langsung cepet gue ilangin wkwk malu bgt haduh semoga ga pd nyadar,Negative,Negative,Benar
bisa gak sih kuliah online ini di  platform aja gausah ke watsap berisik bikin males bukanya kasihan orang yang ngechat gw penting jadi kelelep mana diaorang gabisa berenang,Negative,Negative,Benar
kuliah online gak cuma terkendala pada kuota internet tapi juga kualitas jaringan yang disediakan oleh berbagai provider yang ada di indonesia sinyal putusputus bikin kuliah jadi gak efektif tolong ditingkatkan lagi kualitas internetnya,Positive,Positive,Benar
kuliah online mba lagi corona soalnya 😁,Neutral,Neutral,Benar
asam lambung naik krn telat makan❎ asam lambung naik krn stress kuliah online✅,Negative,Negative,Benar
terima kasih tuhan walaupun kuliah online uang jajan masih lancar gtlt,Positive,Positive,Benar
ngedengerin orang lain diskusi di kuliah online ngobrol sama orang yang lebih tua membicarakan pengalaman usahanya seru banget deh jadi pengen ikut² kursus² dan seminar²,Neutral,Positive,Salah
ina hari ini hari pertama kuliah online di semester baru mulai aku udah gangerti apa apa  udah keenakan libur tbtb kuliah dari jam  pagi sampe  sore puyeng akutu😭😭😭,Neutral,Negative,Salah
kuliah online  kesel bangkekan ku,Negative,Negative,Benar
selamat datang jadwal kuliah online yg padat merayapp,Positive,Positive,Benar
aku mau buat thread diri sendiri mau nulis kesan dan keluh kesah tiap minggu setelah kuliah online disemester ini 😊,Positive,Positive,Benar
benerbener down stress dari mulai keadaan pandemi yang paling bikin stress  kuliah online  ujian jerawat yang gak ada beres beresnya anjing  masalah kerjaan orang tua  gatau pengen nampol biang kerok dari semua ini,Negative,Negative,Benar
kuliah online haha ini nugas sana sini tau tau uts lagi anjim🙂,Neutral,Positive,Salah
apa cuma aku yg suka kuliah online daripada kuliah offline,Positive,Positive,Benar
kuliah online menjauhkan ku dari temen temen karena aku males banget ngechat orang marah banget sama diri sendiri,Negative,Negative,Benar
aku suka menunda nunda dan hobiku adalah menyesal hahaha semangat pejuang kuliah online,Positive,Positive,Benar
kuliah online nangis lagi✅,Negative,Negative,Benar
untung kuliah online sido offline aku ws ng rs kali huhu,Positive,Positive,Benar
sisi positif kuliah online memanfaatkan waktu kosong pergantian matkul dengan cara rebahan,Neutral,Positive,Salah
ceaku baru habis kuliah online liat hp banyak twitt dari cece gimana nih ce,Positive,Positive,Benar
buat beli kuota kuliah online  token listrik,Negative,Negative,Benar
kuliah online pagi takut kecoak takut tempat gelap takut ketinggian takut jeruk apa yan   via,Negative,Negative,Benar
ke bercanda tapi seriusan  aneka kelucuan kuliah online,Positive,Negative,Salah
memang ya kuliah online membuat muak🥺 tengcuu ye semangatnya kamu pun yoo zemangat,Neutral,Positive,Salah
sering banget pas kuliah online hp malah lowbat dan ngerjain tugaspun harus ketunda gara lowbat aku ngga bakal khawatir lagi baterai drop pas kuliah online dengan xtreme power mah,Negative,Negative,Benar
ohh jd gini rasanya kuliah online,Neutral,Neutral,Benar
kalo semisal gak ngekos lagi gimana nder bilang aja kan sampe desember kemungkinan kuliah online trs jadi daripada mubazir gak ditempatin dan barang kamu juga jadi terbengkalai mending sementara pulang dulu aja sambil cari kos yg lain,Negative,Negative,Benar
andaikan ak ngalamin ygnamanya kuliah online mungkin bakalan ditinggal bikin kopi sama tiduran sambil nonton kartun hahaha,Negative,Negative,Benar
semogaaaa bermanfaat itung aku belajar lagi tentang per saraf an ini kuliah online jadi bikin lumayan bdh,Positive,Positive,Benar
lagi kuliah online via zoom kang sate lewat depan rumah w kenceng bgt tereaknya  auto hiburan buat anak kelas karyawan wkwkw,Positive,Negative,Salah
selamat sore buat temen temen yg kuliah online kecuali yg pakek zoom,Positive,Positive,Benar
kuliah online lagi,Neutral,Neutral,Benar
dan konteksnya bs berbeda dengan kuliah online dan juga bisa beda dengan apa yg tertulis di pi doi ttp bilang klo pi itu kontroversial dan bisa membahayakan even though in my opinion pernyataan dia dan supposedly pernyataan bem adalah,Negative,Negative,Benar
yang lagi kuliah online semangat trus ya jaga kesehatan,Positive,Positive,Benar
hahh beneran emphaty dulu tembus    gue dapet duid dari mana kalo gini cara nya anjir udah kuliah online ga ada pemasukan,Positive,Positive,Benar
keuntungan kuliah online adalah kantinnya deket,Positive,Positive,Benar
gue grgr ms rona sialan jd nggak ada uang sakult kalo kuliah online gini mana dapet,Negative,Negative,Benar
kuliah online sangat tidak cocok untuk otakku yang belum sni,Positive,Positive,Benar
kuliah online,Neutral,Neutral,Benar
dah kek kuliah online yaa wakakakaka,Negative,Negative,Benar
gaenak bgt kuliah online kalo mau nanya tugas eh lu bikinnya gimana musti ngepc padahal kan gua nanyanya setiap langkah,Negative,Negative,Benar
cm kalian ada yang ngerasa sama ga kuliah online gini ditambah suasana rumah ga kondusif bangettt capeee bangett pusing hehe maaf jadi curhat,Negative,Negative,Benar
ha yakin bisa maju gua udag puyeng sama kuliah online ini malah liat berita bikin emosi jiwa,Negative,Negative,Benar
yap mulai kerasa betapa gk berilmunya kuliah online ini,Positive,Neutral,Salah
gara gara kalian makan kalilawaden yg payah kuliah online,Negative,Negative,Benar
ketiduran pas kuliah online bangun di dalem room meeting sendirian 🙂,Negative,Negative,Benar
cm kuota kemendikbud buat mahasiswa kapan cair ya kuota buat kuliah online mau abis soalnya xixixi,Negative,Negative,Benar
kuliah online sudah wfh sudah skrg konser online don yuk di youtube channel infinix antikalah fest dan lazada 🙌😘,Positive,Positive,Benar
kuliah online tapi otak offline,Neutral,Neutral,Benar
aku kuliah online telatan teros 🙃👌🏻,Neutral,Neutral,Benar
goblok bgt astaga mic lupa dimatiin lagi kuliah online anjorrr mana lagi ngelive blackpink goblok emang wkwkkw,Negative,Negative,Benar
mau belajar pesugihan ajaa lahh daripada kuliah online bikin stresstugas numpukdosen jelasin gak nyambungbutuh refresh otak keluar rumah gabisa karena psbbketemu teman gabisaudahh mau belajar pesugihan  ajaa dah  ktl emang,Positive,Positive,Benar
kuliah offline salah masuk kelas kuliah online salah masuk kampus 😂,Negative,Negative,Benar
gasuka bgt kuliah online woi bnrbnr butuh kuliah offline detik ini jg gue pusing bgt helppp,Negative,Negative,Benar
yaampun pusing bgt kuliah online dosen gonta ganti bikin jadwal seenak jidat tanpa ada komunikasi dulu,Negative,Negative,Benar
kuliah online orang yg di phk yang kerja jamnya di potong,Negative,Negative,Benar
kuliah online masalahmasalah sosial 👨 kamu sekarang tinggal dimana 👨‍🏫 desa pak 👨 dimana 👨‍🏫 nganjuk pak 👨 nah itu di nganyuk ada masalah apa  w ketawa sampe keselek denger nganyuk,Positive,Positive,Benar
yang mukanya bengong doang pas kuliah online tuh antara ngantuk atau lagi overthinking,Positive,Positive,Benar
merusak harihari menuju uts ni dpr elah gatau ya ni mahasiswa udh stress kuliah online ditambahin masalah stress mikir masa depan,Negative,Negative,Benar
kalau sampe pilkada bikin klaster baru berarti semester depan bisa bisa kuliah online lagi,Neutral,Negative,Salah
budaya yg terjadi selama kuliah online yaitu setelah absen lalu tidur  jelas ga bisa dihubungi waktunya presentasi kelompok gw tidur semua,Negative,Negative,Benar
kuliah online tapi server down mulu hadeuhhh gaada niat buat upgrade server apa,Negative,Negative,Benar
kuliah online di jamnya orang pada tidur siang be lyke  dosen coba kamu kasih pendapat untuk materi yg baru saya jelasin tadi  meanwhile aku,Positive,Positive,Benar
guys maybe ill kinda inactive karena sekarang udah mulai sibuk kuliah online dan tugasnya udah mulai numpuk,Negative,Negative,Benar
menangisi diriqu yg br sempat bk twitter lg stlh diserang kuliah online 🙂,Negative,Neutral,Salah
pengen jdi bucin rich yg bisa beli apa aja tntang idol kesayangan  huaaaa beli kuota buat kuliah online aja udh bengek😁😁 twt members members,Negative,Negative,Benar
temenku memberikan opini yang membuatku berfikir   mi pernah gk terfikirkan kalo kuliah online iki salah satu konspirasi dan salah sijine ben mahasiwa gk turun aksi lek misal disahkan uu ne   tiap malak otakku overthinking tapi gung sampe se overthinking cae topi boljug,Negative,Negative,Benar
karena kuliah online aq sekarang bisa menjaga wudhu dari asarisya,Negative,Negative,Benar
gua mah mau nangis banget kuliah online terus ga ngerti apa apa kayak semua materi yg disampaikan tuh gaada yg dipahami baca ppt doang ampe mampus,Negative,Negative,Benar
anjing kuliah online ribet setengah matiiiii corona kontol,Negative,Negative,Benar
pdhal udh senang sekali muke muluzzzz dlm bulan ni pas dah  bulan msok kuliah online mulai jerawat haid telat hr dong yg pling prah bb turun kg😭😭😭,Negative,Negative,Benar
muak banget kuliah online muak udah cape 😭,Negative,Negative,Benar
sekali kali nyoba kuliah online kagak mandi,Negative,Negative,Benar
daftar sekolah online daftar kuliah online belajar kuliah online  daftar ke kpu kenapa gerombolan begini ga faham online apa gimana gaptek banget,Negative,Negative,Benar
tiga bulan kuliah online di rumah terpantau depresi,Negative,Negative,Benar
cm enak banget yg kuliah online rumahnya kondusif keluarganya gapernah ribut huhu cant relate berharap cepet kuliah offline aja,Positive,Negative,Salah
dear jnt bentar lagi ku ditinggal suami pergi nih nasib ditinggal ldr karna suami masih kuliah sedih ga sedih nihhhh😭 rang orang kuliah online lah laki aku masih bisa offline,Negative,Negative,Benar
aku mau pakai hp inibuat kuliah online dan mau upgrade ke hp ini karena ramnya yg lbih tinggi biar bisa mencakup data tugas aku dllkarna ram lebih besarbatre awet dan sangat bagus banget,Negative,Negative,Benar
cia  gue aja bnran  juice brain dan lg sakit perut gue skip kelas tp kyk bingung justifying apa krn mindset kuliah online tuh ‘kalo lo sakit ringan masa gabisa masuk’ tp hahahahahah sori mentalgtkuliah,Negative,Negative,Benar
keuntungan kuliah online  kukiah besok bisa di kerjain hariini jd bisa tentuin mau libur kapan wkwk,Positive,Positive,Benar
ga tebayang gmana anak fkep kuliah online cemana pas kerja ntik 🙏,Positive,Positive,Benar
kuliah online tak kiro marai pinter tapi malah tambah bobrok 😩,Negative,Negative,Benar
kuliah online masa pandemi  dosen via zoom                     my brain bagaimana paham,Negative,Negative,Benar
kuliah online,Neutral,Neutral,Benar
pengen ditabok catatan sama tugas selama kuliah online ga sih yg ngomong  ga tau apa ya “tugas aja” bentuknya kayak gimana,Negative,Negative,Benar
hari ini juga kuliah online kan mba,Neutral,Neutral,Benar
selama kuliah online aku udah sakit x yang gajelas itu sakit penyebabnya apa padahal kalo dipikir pikir capean off line,Negative,Negative,Benar
alice iya sumpah ka mumet bgttt parah yang biasanya kuliah offline materi susah masuk ini lg kuliah online ajsjsjdhajsj tambah ga masoook blas wkwk  gapapa ka nyari nafkah sampe kaya wkwk,Negative,Negative,Benar
merubah pola belajar sobat bsi dong  berikut mimin  mengumpulkan fakta yang terjadi dikala mahasiswa harus kuliah online   punya banyak sertifikat nah hayo ngaku siapa nih yang selama pandemi banyak mengikuti webinar dan mendapatkan esertifikat padahal,Positive,Positive,Benar
saya aries min tpi saya mau asus zenbook nya dong min buat kuliah online,Neutral,Neutral,Benar
ketika lu lagi enak makan pas lagi kuliah online trus tiba ditanya asvy apa itu fcc bcc,Positive,Positive,Benar
mudah buat channel ❗ youtuber pemula harus tau cara ini ❗ kuliah online se,Positive,Positive,Benar
diskusi kelompok pas kuliah online tuh bikin bingung yakita gatau kenapa orang di kelompok kita gak aktif diskusi atau ngerjain tugas kelompok bisa jadi dia kuotanya terbatas atau ada masalah di rumahjadi mikir banget kalo ada peer review😔,Negative,Negative,Benar
sinyal oh sinyal buat kuliah online putus suaranya eh giliran twitter an play video lancar jaya tanpa hambatan,Positive,Positive,Benar
kulon  kuliah online wkwkwk🤣,Neutral,Neutral,Benar
morning all its monday 🤧 semangat yang kerja semangat yang sekolahkuliah online semangat yang berlibur lucky banget lo sial🙂,Positive,Positive,Benar
pengen cepetcepet ketemu temen kuliahan tapi udah nyaman juga kuliah online c,Positive,Positive,Benar
ngeliat jadwal kelas semester ini pertama kaget lesu karna mk setiap hari mulai abis magrib dan liat mk ke mulai  dan gua kdang baru nyampe kampus jam  fix ngulang di smt  ini karna mk yang pertama kelewat semua dan ternyata kuliah online coek bodoh nya,Negative,Positive,Salah
sekolah online kuliah online kerja online dia online  tapi bukan untuk kamu,Positive,Positive,Benar
padahal w aja suka randomly dandan pas di rumahkosan pdhal gamau pergi kemana atau misal kuliah online meskipun ga on cam w tetep dandan kadang,Positive,Positive,Benar
mingdep udh masuk kuliah online huhuuu masih mager ya allah👉🏻👈🏻,Negative,Negative,Benar
offline jarang telat kalo telat juga keknya kelupaan ada kuliah online ketiduran 🙂,Negative,Negative,Benar
sudah mulai suka dengan kuliah online,Positive,Positive,Benar
demi allah udah ga kuat kuliah online,Positive,Positive,Benar
h kuliah online lagi anjing,Negative,Negative,Benar
berawal dri kedinginan amp pusing dipagi hari bersiap utk kuliah online awalny cm buat jd slimut doang tp mlh jd gini mn muka amp rambtku lg tdk mendukung hr ini jd udhlah kek gini aj😭 cht zoom ke ak jd rame gegara ak gabut gini🙄 👻💃👻,Negative,Negative,Benar
bahaya terbesar kuliah online adalah lupa unmute,Negative,Negative,Benar
semoga pandemi ini cpt berlalu semoga bener kuliah online gk cocok buatku😭,Negative,Negative,Benar
saranku tiap weekend renungin apa aja yang kececer mungkin time management buat nugasnya atau bisa faktor lain trus pas kuliah online juga direkamjadi bisa direplay  terus kalo ada yang bingung tanyain meskipun direkam tetep perhatikan yarecord itu buat jaga catetan aja,Negative,Negative,Benar
udah muak banget kuliah online tolong,Negative,Negative,Benar
plis sama bgt nga ngerti smt  pusing bgt apalagi kuliah online huft,Negative,Negative,Benar
untuk kamu yang kuliah online tetap semangat yah aku menyayangimu,Positive,Positive,Benar
rencana kuliah online pada perguruan tinggi bakal permanen yaelah kasian maba sama mahasisea yang mulai semester akhir ga bisa ngerasain maping maba cewe atau menikmati akhir semester di dunia perkampusan ntot,Negative,Negative,Benar
say hi vadhiya rn yg skrg mungkin lagi kuliah online semangat ya aku gabisa lagi ngucapin di chatvc jangan lupa jam malam nnti di minum obatnya aku kira kamu gaakan pergi karena kekurangan aku i love u more aku tetep tepatin janji ke jogja semoga kita ketemu di con,Negative,Negative,Benar
this pandemic hurt me so much terutama waktu kuliah online harus bergumul dengan laptop lemot deadline mepet pdhl tugasnya ga mudah belum lagi terhambat jaringan i dont know am i can  through this all,Negative,Negative,Benar
laah saya kira ini masih maret katanya kemarin kuliah online cuma  minggu kok tiba tiba sudah  bulan terlewati,Neutral,Negative,Salah
roadshow ngajar kuliah online mahasiswa stikes a yani cimahi dan stai sabili bandung hari ini  😇🤲🏻💪🏻  masjid almuhajirin perum rancaekek permai,Negative,Neutral,Salah
gua sebenernyaaa dah muak kuliah online tahun depan harusnya gua lulus kalo tertunda berarti tahun depannya lagi tapiiiii gua pen wisuda online biar yg mindahin tali toga dari kiri ke kanan itu ayah dipindahin sama rektor maa ndak sensasional buat gua wokwokwok,Negative,Negative,Benar
salah satu petuah kuliah online  sekalipun kau tak hadir di kelas paling tidak bintangilah pesan dosen sebagai kode etik  hmmm,Negative,Negative,Benar
haloooo gw mau cerita lagi jadi gini gw kan maba tuh dan ini tuh gw kuliah online kan gw mulai cari temen gitu tapi gw masih bingung gw harus masuk dalam lingkarang yang mana gw bukan mau pilih temen tapi ini lebih ke akan gimana gw kedepannya ya tergantung temen gw,Negative,Negative,Benar
lagi diuji sama allah hape rusak laptop rusak di masa kuliah online gini  alhamdulillaah alaa kulli haal,Positive,Positive,Benar
kuliah online bikin laptop nyala  jam lebih dan pasang copot charger terus sehat ya laptopku,Positive,Positive,Benar
kerja kuliah online tidur gt aja terus sampe doyoung jd suami ku,Neutral,Negative,Salah
kuliah online bgsd lah seminggu deadline  tugas🙃,Neutral,Neutral,Benar
kuliah online dulu yakk,Neutral,Neutral,Benar
sekali ini betul” mantengin kuliah online nyimak smpe nanggep duh ngakak abisss tpi emg sg berbau online tu ra kondusif blasss,Negative,Negative,Benar
ya mana fokus kuliah online kalau lihat taeyong 😭😭,Positive,Positive,Benar
minus mata nambah kena darah rendah juga perpaduan yang epic kuliah online emang mantep bgttt,Negative,Negative,Benar
kuliah online enak diawal doang,Positive,Positive,Benar
kuliah online sampe lulus  gatau lagi gue tuh mau ngapain udah paling bener jualan gelang aja dah yuk diorder gelang taehyung nya kak biar couplean,Positive,Positive,Benar
kayaknya ibu kamu model yang bisa diajak diskusi dan mau mendengar pandangan kamu baiknya saranku diobrolin ke mamahnya kendala yang kamu hadapin dengan tugas kuliah online bantuk adik dan berberes rumah ngebantu keluarga selama di rumah itu baik tapi c,Positive,Positive,Benar
lagi antengnya kuliah online tbtb ngantuk parah udh mau merem ngelanjut materi juga gak akan bener langsung ku beresin laptop dll eh pas rebahan ada notif di hp auto seger bgt ni mata dasar setan ganggu bgt lo😌,Negative,Negative,Benar
kuliah online mata makin nambah minusnya otak pun ngikut minus 😭,Negative,Negative,Benar
tentu saja ngedrakor wkwkkw karena sblum kuliah online ini drakor hanya sampingan sekarang udah kayak tugas anjirr jadi ada deadlinenya sendiri aku harus nonton drama ini jam berapa hahhaha drakor juga jdi pnyemangatku ngerjain tugas biar ga menunda d,Negative,Negative,Benar
wah baru tau kalo jaringan smartfren bagus banget mantab banget ini buat kuliah online apalagi katanya kuotanya   jam di semua aplikasi,Negative,Negative,Benar
edw selamat pagi yang udah mantengin laptop buat kuliah online,Positive,Positive,Benar
perasaan mau kuliah online atau offline nugas tetep aja dari pagi sampe malem bedanya kulon lebih banyak tugas minim pemahaman,Negative,Negative,Benar
dumdum efek kuliah onlinejd mahasiswa nasi bungkus,Positive,Positive,Benar
siapapun kalian yang tertekan sama sekolahkuliah online tetep bertahan yak kalau misalkan emang terkendala sama jaringan bisa kok dikomunikasiin baikbaik sama gurudosen pengajar kalian insyaallah pasti dikasih keringanan kok,Positive,Positive,Benar
mo curhat dikit ah jujur hari ini berat bgt rasanya kyk cape udh gak sanggup buat kuliah online yg makin hari deadline tugas ujian gak kira” terus dpt pesan soal yoongi makin buat aku gak mood sama sekali dan seketika bener” nangis bgt 😭😭😭,Negative,Negative,Benar
jani kasus covid  dibali bin nambah jeg bin be kuliah online kle,Neutral,Neutral,Benar
untuk dosenku tercinta   maaf  sering ta pakbu untuk temanku tercinta  terimakasih ina❤️  udah kuliah online  sering ada aja cobaanya🥺,Positive,Positive,Benar
iya nih aku otaknya kaya keteken kuliah online  udah mata panas liat laptop ga udah udah ga bisa liat kaka kaka ganteng lagi di kampus ga ada penyegaran 😵,Negative,Negative,Benar
kuliah online tapi uas ada dosen yg minta offline gimana coba bayangin🙃,Positive,Positive,Benar
kata yang bener sudah siapkah otak dan kuota anda untuk kuliah online besok wkwkwk,Positive,Positive,Benar
ketiduran nunggu chat doi ❌ ketiduran kuliah online ✅,Negative,Negative,Benar
selanjutnya masalah fasilitas  apa aja fasilitas yang masih bisa dimaksimalkan selama kuliah online misalnya bisa nggak perpus diakses online  beberapa kampus menyediakan domain email dan microsoft office gratis yang bisa dimanfaatkan😉,Neutral,Negative,Salah
begini rasanya kuliah online 😵,Neutral,Negative,Salah
kuliah online berarti,Neutral,Neutral,Benar
jadi gini rasanyaa meeting di gabung kuliah online ancur kepala aing bangsattttt,Negative,Negative,Benar
udah ready mau kuliah online padahal aslinya belom mandi yang penting rapi aja dulu gtlt,Positive,Positive,Benar
ga cuma kuliah online aja ya pjj juga atau apa pun setidaknya hargain mereka🥺,Neutral,Neutral,Benar
ini w mo tidur jam berapa sih padahal nanti pagi masi ada kuliah online ajim,Neutral,Neutral,Benar
jera banget pokoknya ip turun karna terlalu leha leha kuliah online,Negative,Negative,Benar
sama gua juga ai intinya kuliah online santuy bae melipir dikit ke twitter wkwk,Negative,Negative,Benar
hadoo jadi bodo kalo lama lama kk online gangerti apa ga ada gambaran juga tapi kalo kuliah online yang materi aku udah nyaman sama online ah gatau bingung,Negative,Negative,Benar
wkwk efek kuliah online,Positive,Positive,Benar
sama sama kak soalnya aku juga lagi difase itu sering banget nangis capek ujungnya drop hari pertama kuliah online langs… — bener banget jerawat juga yaa hmmm sama banget  jgn terlalu dipikir berat yaaa semangat tp hrs membatasi aku sama m…,Negative,Negative,Benar
sxx mau banget tolong😭udah kuliah online ngga ada pemasukan tapi doi comeback sad,Negative,Negative,Benar
kuliah online merepotkan asliii😭,Neutral,Neutral,Benar
malesnya kuliah online harus isi daftar hadir dan kadang laman nya eror🥺 ya kagak bisa isi dong 🙃,Negative,Negative,Benar
kuliah online  tugas numpuk  jam matkul berantakan  ujian ujian ujian  goblok,Negative,Negative,Benar
gkb kelamaan kuliah online aku sampe pengen leren kuliah saiki bener pengen leren  tp wes semester   kalian ngunu pisan gak si,Positive,Positive,Benar
semakin kesini kuliah online semakin tidak tau waktu,Neutral,Neutral,Benar
